Time,load,solar,wind,netLoad
2424,30507.42392,0,7932.98,-1116.93562
2425,29378.12865,0,7692.92,-1112.329381
2426,28919.3406,0,7117.69,-1112.93255
2427,28790.64394,0,7979.99,-1107.799187
2428,29869.18567,0,8384.08,-1111.292847
2429,32556.87716,0,8640.1,-1123.888906
2430,36309.2597,0,8645.47,-1143.298431
2431,36060.32853,177.45,8975.87,-1139.378304
2432,36199.11534,1017.65,7011.02,-1145.922907
2433,36536.63314,1243.48,6917.08,-1146.988059
2434,36686.66456,1198.62,7307.98,-1145.972734
2435,36930.94372,1285.19,6956.64,-1148.609609
2436,37304.05154,1293.75,7391.67,-1148.244511
2437,37764.23636,1410.58,7418.89,-1149.88209
2438,38382.91579,1069.36,8103.77,-1151.30669
2439,39104.12217,908.51,8858.87,-1151.964324
2440,39445.7623,566.48,9052.4,-1154.50325
2441,39076.11248,367.41,9869.72,-1149.385929
2442,38637.89645,143.9,9513.76,-1150.117625
2443,39035.84925,3.18,9932.66,-1150.738048
2444,39084.70844,0,11170.25,-1144.596895
2445,37827.8063,0,13208.59,-1127.52754
2446,35963.61834,0,14410.01,-1111.647691
2447,33691.81509,0,14438.96,-1099.729789
2448,31961.32525,0,14148.88,-1092.268466
2449,30753.30706,0,13830.06,-1087.66242
2450,29924.53227,0,13011.36,-1087.610232
2451,29736.64622,0,12780.71,-1087.83175
2452,29857.21384,0,12409.97,-1090.376723
2453,30625.97902,0,11480.38,-1099.174203
2454,32053.08189,0,11187.49,-1108.083766
2455,33364.13586,68.15,11256.79,-1114.163035
2456,35485.6903,117.59,12122.65,-1120.411433
2457,37350.62565,462.61,13560.9,-1120.834459
2458,38744.71784,346.75,13998.82,-1126.387586
2459,39353.78157,472.14,14813.72,-1124.671834
2460,39771.70181,672.48,16427.74,-1117.438276
2461,40025.11974,655.71,17123.72,-1115.232673
2462,39518.39239,782.77,17420.35,-1110.413111
2463,38464.62752,767.13,17275.73,-1105.784756
2464,38512.76534,628.36,18438.76,-1100.728443
2465,38680.87298,510.43,17847.66,-1105.272016
2466,37779.98128,299.19,17092.24,-1105.612696
2467,37675.20333,28.41,15677.87,-1113.799023
2468,37188.56153,0,13760.07,-1121.359586
2469,36044.57271,0,12638.27,-1121.244648
2470,34484.87925,0,11353.99,-1119.818006
2471,32850.93891,0,9862.81,-1119.078508
2472,31645.67795,0,8092.66,-1122.004633
2473,30795.58435,0,7238.65,-1122.02492
2474,30275.07479,0,6066.99,-1125.397879
2475,30125.28835,0,6224.55,-1123.805825
2476,30411.79989,0,6543.02,-1123.64028
2477,31146.06932,0,6917.02,-1125.506475
2478,32312.27827,0,6534.66,-1133.528063
2479,33629.87538,206.69,6514.87,-1139.385074
2480,34611.23972,1345.38,5546.54,-1143.586076
2481,34813.71722,1506.21,4534.32,-1149.04511
2482,34406.20389,1519.87,4422.36,-1147.443385
2483,34038.62631,1423.24,4625.93,-1144.985384
2484,33720.75109,1420.53,5403.43,-1139.325378
2485,33332.80544,1513.75,5501.75,-1136.323642
2486,33670.30669,1545.33,6615.84,-1132.137328
2487,33984.08377,1531.77,7015.34,-1131.763524
2488,34775.56196,1512.08,7752.31,-1132.147871
2489,35559.2615,1503.04,7955.53,-1135.201582
2490,35726.56416,906.97,7067.28,-1143.756987
2491,36390.48765,31.04,7612.73,-1148.907997
2492,36839.30179,0,10956.89,-1134.070893
2493,35683.82688,0,15012.77,-1107.076075
2494,33151.60452,0,16190.65,-1087.857744
2495,30806.96209,0,14961.87,-1082.077577
2496,29279.63379,0,14238.82,-1077.911415
2497,28579.29778,0,13665.72,-1077.252333
2498,28453.81713,0,13778.04,-1076.020526
2499,28737.33211,0,13926.97,-1076.717676
2500,29962.14602,0,14824.94,-1078.410727
2501,33178.23256,0,16445.06,-1086.677834
2502,36423.80076,0,16727,-1102.029428
2503,36458.90128,131.96,15019.07,-1110.374773
2504,36617.35808,937.31,13573.1,-1114.513991
2505,36624.18397,1182.27,13988.02,-1111.131171
2506,36947.8877,1403.18,13953.91,-1111.840332
2507,37522.11791,1256.15,14234.26,-1114.124247
2508,38073.66998,1204.87,14306.97,-1116.870279
2509,38895.86242,1193.56,14251.01,-1121.477695
2510,39740.94917,1277.53,14837.44,-1122.382572
2511,40740.73488,1273.18,14935.75,-1127.074749
2512,41641.80362,1286.65,15444.51,-1129.037134
2513,41982.44202,1404,15811,-1128.29535
2514,41395.81741,796.01,16090.86,-1126.956348
2515,40994.39504,23.19,15938.69,-1129.668428
2516,41147.4823,0,16548.48,-1127.422832
2517,38819.96958,0,15321,-1121.724662
2518,35487.8605,0,15154.36,-1105.327533
2519,32722.7757,0,14612.52,-1093.811125
2520,30945.08218,0,14189.27,-1086.795107
2521,29867.70026,0,13676.95,-1083.868086
2522,29362.74748,0,13576.69,-1081.771778
2523,29242.71465,0,13646.47,-1080.788547
2524,30057.31391,0,13872.06,-1083.839615
2525,32761.50016,0,14656.89,-1093.781881
2526,35959.02616,0,15999.71,-1103.389258
2527,36153.93998,44.53,15351.76,-1107.524627
2528,36733.5225,212.08,14885.52,-1112.074079
2529,37824.03723,382.78,15656.26,-1112.846286
2530,38754.09767,721.57,15579.66,-1116.305855
2531,39508.45046,1022.31,15509.5,-1119.018998
2532,40431.50689,1125.94,15280.81,-1124.448241
2533,41668.61801,1215.38,14292.22,-1135.514073
2534,42324.19078,992,14801.1,-1137.43105
2535,42966.55694,1042.79,15897.53,-1134.815907
2536,42909.62552,998.54,16051.8,-1133.951099
2537,42665.16872,1071.92,16779.59,-1128.534752
2538,42035.90913,376.91,16911.19,-1128.193651
2539,42544.45966,60.66,17168.33,-1131.134133
2540,42710.2719,0,17712.74,-1129.487215
2541,40579.97639,0,18037.91,-1116.767904
2542,37485.76848,0,17901.33,-1101.447391
2543,34649.80929,0,17927.78,-1086.620112
2544,32904.51946,0,17376.86,-1080.433276
2545,31751.55807,0,16614.51,-1078.409909
2546,31164.26785,0,16053.46,-1078.273985
2547,30973.416,0,15581.8,-1079.728571
2548,32003.59807,0,15677.6,-1084.56867
2549,34595.81638,0,14472.77,-1104.23738
2550,37912.93915,0,13783.18,-1124.992152
2551,37963.65692,112.23,13582.02,-1125.715528
2552,38897.45372,1122.14,12983.33,-1128.422476
2553,39831.12338,1297.16,13454.2,-1129.913174
2554,40654.0458,1321.21,12707.13,-1137.921156
2555,41101.03955,1435.53,11678,-1144.975299
2556,41825.86605,1463.25,11081.3,-1151.677217
2557,42690.42216,1480.45,10514.15,-1159.004359
2558,43346.08849,1245.52,10816.32,-1162.052407
2559,44284.69939,1316.72,11338.72,-1163.839564
2560,45113.60399,1317.76,12512.33,-1162.048602
2561,45293.05579,1107.72,13507.74,-1158.909946
2562,44795.7349,369.21,14031.09,-1157.448353
2563,44682.14424,58.08,14333.14,-1156.906988
2564,44543.76852,0,14835.15,-1153.890644
2565,42475.9259,0,14887.08,-1142.910222
2566,39260.12614,0,14780.81,-1126.802858
2567,35941.67152,0,12494.68,-1121.455416
2568,32968.7603,0,9352.28,-1122.333368
2569,31412.12684,0,9632.4,-1112.818985
2570,30729.00243,0,10907.15,-1102.677196
2571,30323.3117,0,12839.85,-1090.564332
2572,30398.43378,0,11690.71,-1096.906009
2573,32631.0535,0.01,13730.28,-1097.905955
2574,35869.63079,0.01,13931.43,-1113.639828
2575,35877.96051,206.54,12895.31,-1117.980252
2576,36568.68789,1067.22,12851.85,-1117.325021
2577,37249.13105,957.69,13105.17,-1120.104884
2578,38018.18053,774.57,14796.82,-1116.274375
2579,38468.36398,1191.38,16191.96,-1109.220424
2580,38838.3569,1427.06,16978.45,-1105.842147
2581,39159.82724,1253.52,16844.91,-1109.098038
2582,39507.31561,1254.72,16509.83,-1112.627526
2583,39840.4447,1167.77,16205.56,-1116.379654
2584,40125.89954,1265.5,16239.41,-1117.176726
2585,39633.66589,1152.22,15689.62,-1118.061658
2586,38679.20577,895.34,13432.33,-1126.140955
2587,38018.31443,101.03,10073.79,-1144.229301
2588,38386.7376,0,9210.81,-1151.131305
2589,36455.55337,0,10706.82,-1133.378439
2590,33928.50112,0,11318.19,-1117.121412
2591,31258.40165,0,10233.38,-1108.909612
2592,29701.49281,0,10480.72,-1099.563603
2593,28503.22691,0,9681.92,-1097.49437
2594,28023.33054,0,8118.16,-1103.108783
2595,28004.73836,0,7873.53,-1104.279659
2596,28738.22456,0,7738.66,-1108.777744
2597,30333.45713,0.01,8122.06,-1115.054985
2598,31916.4479,0.01,9232.75,-1117.501503
2599,33039.7089,287.3,8292.71,-1126.70124
2600,34247.69217,1390.02,6059.58,-1138.814117
2601,34972.7139,1548.03,7272.55,-1135.468054
2602,35381.23881,1525.1,7359.17,-1137.254298
2603,35603.25888,1554.25,6620.5,-1142.079676
2604,35585.60228,1528.73,5916.15,-1145.768941
2605,35784.67412,1523.76,5032.63,-1151.402512
2606,36067.56274,1550.52,4316.19,-1156.440417
2607,36563.95568,1553.1,3677.17,-1162.308492
2608,37040.76173,1524.5,2930.72,-1168.793106
2609,37130.27468,1523.49,2090.56,-1173.614044
2610,36403.52693,956.56,1027,-1178.295429
2611,35966.42863,71.37,541.98,-1183.128947
2612,36029.91069,0,1156.1,-1180.646339
2613,34557.20182,0,2400.77,-1166.570317
2614,32724.82796,0,3788.99,-1149.887641
2615,30595.47342,0,5106,-1132.035472
2616,29093.74517,0,6531.55,-1116.872171
2617,28340.67145,0,8006.35,-1105.331785
2618,27794.83721,0,9175.59,-1096.447701
2619,27656.58945,0,9718.01,-1092.921842
2620,28096.86246,0,10678.93,-1090.22489
2621,28999.44171,0,11048.73,-1092.984687
2622,30071.34383,0.01,11720.34,-1095.058148
2623,31555.13741,305.31,12100.8,-1099.191962
2624,32846.27654,1331.09,9787.06,-1112.551695
2625,33793.37379,1406.41,10887.21,-1111.368725
2626,34129.38331,1458.61,11000.86,-1112.250151
2627,34661.20298,1502.06,10540.3,-1117.165607
2628,35263.58423,1486.72,11375.58,-1116.038652
2629,36209.16656,1471.83,13100.33,-1112.079694
2630,37230.78555,1437.7,14244.23,-1111.623072
2631,38538.57648,1426.46,14822.96,-1115.457831
2632,39524.23209,1391.69,15240.33,-1118.581659
2633,40042.8928,1358.82,16054.37,-1117.221861
2634,39585.78169,859.07,16504.01,-1115.113595
2635,38249.15122,54.09,16521.96,-1112.266664
2636,38448.4205,0,18100.71,-1105.40114
2637,37058.93352,0,18528.96,-1095.985263
2638,34871.44281,0,18391.55,-1085.365845
2639,32446.89791,0,16585.64,-1082.161316
2640,30596.35848,0,15963.79,-1075.796705
2641,29077.39978,0,14787.41,-1074.022147
2642,28211.65202,0,14370.51,-1071.697116
2643,27860.62778,0,13942.34,-1072.096731
2644,27713.1486,0,14129.28,-1070.364439
2645,28113.54812,0,14334.21,-1071.376971
2646,28805.35982,0,14966.89,-1071.683274
2647,30168.38377,220,15868.73,-1072.932607
2648,32041.1579,1259.05,14294.9,-1085.403737
2649,33735.09923,1376.02,14343.27,-1093.321892
2650,34840.02459,1468.72,14326.74,-1098.650845
2651,36248.27759,1483.71,14483.48,-1105.056034
2652,37484.76392,1536.81,13586.23,-1115.83373
2653,38617.5752,1534.41,12871.18,-1125.418083
2654,39721.8711,1531.47,12851.22,-1131.256958
2655,40689.91767,1515.51,12947.16,-1135.857143
2656,41379.96496,1415.97,13787.81,-1135.592638
2657,41501.5587,1423.87,14375.38,-1133.137959
2658,40897.41137,751.79,14286.06,-1133.952528
2659,40322.16692,35.21,13955.18,-1136.398604
2660,40437.81557,0,15303.67,-1130.194874
2661,38881.98668,0,16555.3,-1115.652237
2662,36069.97318,0,16802.93,-1099.803284
2663,33313.03971,0,16544.2,-1086.86259
2664,31214.44547,0,15658.74,-1080.578554
2665,30224.36009,0,15726.3,-1075.099951
2666,29551.16798,0,15633.95,-1072.091189
2667,29523.95878,0,15048.33,-1074.983757
2668,30185.90383,0,14641.02,-1080.522498
2669,32541.72512,0,14860.21,-1091.590248
2670,34909.00079,0,14286.32,-1106.825486
2671,35742.36701,62.4,12737.68,-1118.841047
2672,36817.54205,203.83,11936.11,-1127.829979
2673,38462.03774,345.52,11996.36,-1135.302417
2674,40111.05706,569.53,9251.56,-1156.902029
2675,41385.46038,654.37,8606.86,-1166.403513
2676,42511.50316,820.64,8365.99,-1172.622843
2677,43780.56415,847.57,8265.24,-1179.578966
2678,44522.99313,988.51,8410.72,-1181.941093
2679,45035.97823,613.71,8460.8,-1186.280405
2680,45104.46031,332.22,8196.65,-1189.461558
2681,44618.16544,251.96,8803.33,-1184.215695
2682,43498.34399,315.24,7587.49,-1184.38528
2683,43322.0048,90.68,7766.91,-1183.705669
2684,43286.4568,0,7626.14,-1184.720441
2685,40846.56192,0,8482.41,-1167.646307
2686,37504.47303,0,8750.95,-1148.943249
2687,34469.31834,0,9085.1,-1131.490251
2688,32486.88167,0,8667.52,-1123.384293
2689,31249.46071,0,8676.86,-1116.926072
2690,30591.39139,0,8997.6,-1111.855839
2691,30443.38288,0,6831.9,-1122.307481
2692,31260.86267,0,6719.05,-1127.12659
2693,33779.22334,0,5583.5,-1146.053847
2694,36378.98907,0,5012.29,-1162.479501
2695,36790.72937,52.33,5174.07,-1163.503226
2696,37477.70535,110.56,5738.73,-1163.835192
2697,38688.7275,433.45,6260.46,-1165.733155
2698,39736.91417,675.26,7207.26,-1165.005762
2699,40438.3032,713.75,6747.27,-1170.822327
2700,41054.96349,895.02,7196.17,-1170.752347
2701,41812.05299,969.37,6144.13,-1179.738504
2702,41979.48112,1178.23,5835.46,-1181.122798
2703,42220.9529,972.58,6498.05,-1180.006673
2704,42204.06054,735.01,7278.49,-1177.107104
2705,41901.80948,581.6,8364.5,-1170.710575
2706,41485.59315,233.89,9308.89,-1165.463772
2707,41668.90314,12.54,8636.74,-1171.041648
2708,41573.95708,0,9033.35,-1168.560345
2709,39369.2708,0,9035.75,-1157.127638
2710,36039.68931,0,7657.35,-1147.020518
2711,33278.14837,0,5279.8,-1145.031445
2712,31470.46691,0,7075.16,-1126.36769
2713,30446.34733,0,6941.66,-1121.75428
2714,30068.70302,0,6277.36,-1123.239157
2715,29993.26657,0,4952.3,-1129.712207
2716,30775.33144,0,4343.63,-1136.916213
2717,32734.42596,0,3837.27,-1149.687268
2718,35623.04609,0,3845.22,-1164.609139
2719,35937.40268,11.46,2863.72,-1171.262313
2720,37073.33746,26.78,3558.67,-1173.467257
2721,38080.50809,27.59,3389.5,-1179.556506
2722,38720.2772,103.14,4053.06,-1179.04192
2723,39025.53038,269.13,4544.72,-1177.216504
2724,39364.73535,546.26,4435.1,-1178.105884
2725,39713.86218,860.18,4310.35,-1178.934461
2726,40146.04271,849.57,4040.85,-1182.624126
2727,40574.74927,590.02,3054.85,-1191.296775
2728,40666.83723,413.11,2417.93,-1195.98943
2729,40632.99073,727.21,2887.91,-1191.75257
2730,40179.07149,610.11,2544.13,-1191.788627
2731,40395.17455,74.11,2170.67,-1197.619044
2732,40211.80307,0,2458.2,-1195.563664
2733,38260.09735,0,2786.69,-1183.75225
2734,35144.71334,0,3196.14,-1165.49361
2735,32633.1537,0,3714.46,-1149.798833
2736,31123.2538,0,4794.74,-1136.381701
2737,30093.16753,0,6207.28,-1123.728897
2738,29426.67847,0,6589.38,-1118.297206
2739,29274.45618,0,6320.69,-1118.900509
2740,30047.18433,0,6187.52,-1123.593061
2741,32518.61682,0,6237.14,-1136.13805
2742,35294.71693,0.05,6539.34,-1148.952593
2743,35530.58135,291.55,5940.84,-1151.764631
2744,36261.62479,1250.89,3920.63,-1161.046743
2745,37567.82308,1520.07,2893.19,-1171.740637
2746,38787.6899,1558.84,3134.69,-1176.607748
2747,39945.94136,1552.15,2486.09,-1186.001893
2748,41342.81808,1555.42,3497.51,-1187.98162
2749,43041.20885,1577.12,3870.6,-1194.734272
2750,44615.54323,1575.3,4310.52,-1200.619966
2751,46214.91891,1565.66,4646.12,-1207.21626
2752,47427.81563,1552.9,5063.84,-1211.401372
2753,47579.60512,1470.97,5414.09,-1210.797744
2754,46508.95683,981.29,5550.29,-1207.082812
2755,44869.64834,88.32,5394.14,-1204.025636
2756,44429.93388,0,6991.67,-1193.930207
2757,41733.43396,0,7045.57,-1179.683135
2758,37953.41687,0,7632.41,-1157.062816
2759,34727.96666,0,7035.81,-1143.445371
2760,32352.77911,0,6976.89,-1131.447106
2761,30758.05062,0,6556.22,-1125.365483
2762,30079.1135,0,7030.33,-1119.392699
2763,29565.27099,0,7489.76,-1114.351147
2764,30322.47504,0,7004.84,-1120.78535
2765,32521.29163,0,8683.93,-1123.477533
2766,34865.60641,0.05,8012.97,-1139.096398
2767,35466.67934,237.33,6826.36,-1147.127485
2768,36609.6027,1166.13,6470.31,-1150.080983
2769,38153.1437,1444.19,6909.65,-1154.360393
2770,39483.47581,1388.42,6685.05,-1162.70383
2771,41051.01525,1447.82,6719.23,-1170.33894
2772,42652.03545,1445.57,6975.54,-1177.316194
2773,44309.41342,1482.42,6752.07,-1186.868103
2774,45703.33247,1459.16,6823.91,-1193.83696
2775,46978.13616,1432.46,7188.55,-1198.689914
2776,47560.08186,1290.45,8218.75,-1197.103568
2777,47077.21453,1257.84,9720.45,-1186.992429
2778,45454.19119,787.35,10938.21,-1174.71431
2779,43472.87607,53.98,11353.4,-1166.09927
2780,42891.66917,0,13539.68,-1152.043304
2781,40739.36768,0,15261.76,-1131.974008
2782,38030.03221,0,15610.74,-1116.131934
2783,35127.23393,0,15438.63,-1101.986968
2784,32554.27361,0,13903.87,-1096.609091
2785,31084.05222,0,12971.46,-1093.823228
2786,30073.89215,0,10692.21,-1100.397114
2787,29506.52601,0,10408.93,-1098.925547
2788,29765.0761,0,12491.29,-1089.478212
2789,30442.88524,0,14158.86,-1084.351251
2790,30953.36657,0.1,13523.16,-1090.287952
2791,32881.50428,245.3,13898.22,-1097.062759
2792,35105.46764,894.28,13974.68,-1104.82511
2793,37361.62755,864.14,14138.75,-1115.818261
2794,38978.74241,1184.74,13096.44,-1127.933373
2795,40477.3523,1444.84,12122.03,-1139.396298
2796,41863.10159,1499.31,10468.96,-1154.855228
2797,43103.3731,1471.62,9365.87,-1167.137274
2798,44677.44977,1496.06,7512.4,-1184.765367
2799,46000.83311,1485.2,7711.04,-1190.647792
2800,47049.4073,1441.02,7309.54,-1198.388029
2801,46721.75777,1288.81,8243.89,-1192.639319
2802,45222.32928,820.32,9607.47,-1180.235713
2803,43561.73671,73.63,10514.01,-1170.805821
2804,42940.77208,0,12790.48,-1156.178513
2805,40877.87945,0,13181.74,-1143.466002
2806,38276.49007,0,12040.75,-1135.901134
2807,35562.09056,0,11479.33,-1124.7487
2808,33375.26292,0,12645.79,-1107.37867
2809,31782.35038,0,13144.99,-1096.541527
2810,30560.46791,0,11959.65,-1096.352237
2811,30020.70982,0,12601.42,-1090.231921
2812,29663.29664,0,11630.32,-1093.410819
2813,29695.18068,0,8759.56,-1108.446515
2814,30130.09494,0.07,8399.63,-1112.563446
2815,31393.78273,261.72,8336.85,-1118.079202
2816,33713.6015,1017.28,7705.78,-1129.451005
2817,36129.36032,1361.6,9711.82,-1129.789771
2818,38139.91194,1429.71,10889.39,-1133.751806
2819,40136.44788,1475.25,11981.97,-1138.1984
2820,42453.88079,1403.88,12553.6,-1147.611356
2821,44180.45372,1421.97,13763.23,-1150.195414
2822,45914.09414,1159.4,15114.21,-1153.537708
2823,47349.34535,813.6,16540.72,-1155.374231
2824,47894.52208,757.42,16838.88,-1156.94479
2825,48056.06667,449.64,17308.36,-1156.943985
2826,46768.9856,339.55,17518.43,-1149.759009
2827,45243.01622,51.58,16818.97,-1146.969375
2828,44805.83028,0,16902.57,-1144.538888
2829,42469.64869,0,17178.49,-1131.008202
2830,39148.46356,0,17098.47,-1114.218967
2831,36007.27786,0,16915.34,-1098.896238
2832,33596.85069,0,15845.06,-1091.954276
2833,32160.4275,0,15052.66,-1088.618236
2834,31518.10553,0,14802.69,-1086.585852
2835,31334.6527,0,14815.39,-1085.569781
2836,32362.1134,0,14395.94,-1093.064778
2837,35102.48961,0,13646.21,-1111.143528
2838,37896.47204,0,13761.38,-1125.019777
2839,38484.42292,230.15,12897.97,-1131.345649
2840,39672.18388,940.28,12682.03,-1134.938347
2841,41242.53894,1187.14,12106.1,-1144.777369
2842,42931.80636,1318.72,10966.25,-1158.750612
2843,44297.45175,1307.72,9852.74,-1171.649617
2844,45636.05413,1286.82,8321.49,-1186.623715
2845,47214.71949,1067.6,8448.63,-1195.278176
2846,48104.34183,1221.17,9238.95,-1194.997069
2847,49114.5536,543.86,9426.63,-1202.766249
2848,49501.3216,537.65,9932.55,-1202.18121
2849,49275.87441,546.01,9946.39,-1200.898397
2850,47865.51126,343.45,9714.13,-1195.845084
2851,47474.4055,50.13,9172.01,-1198.146735
2852,47292.61861,0,8751.38,-1199.643616
2853,44650.25963,0,8033.32,-1189.675747
2854,41414.49014,0,7092.82,-1177.786251
2855,38355.80732,0,6785.93,-1163.531965
2856,36284.89113,0,6760.08,-1152.938522
2857,35038.86567,0,6980.15,-1145.344147
2858,34470.33377,0,7482.43,-1139.797342
2859,34178.44466,0,7866.02,-1136.29836
2860,35018.06663,0,8409.74,-1137.831132
2861,37541.41781,0,8094.09,-1152.537158
2862,40291.2487,0,8078.86,-1166.860173
2863,40985.44622,68.87,8370.24,-1168.590022
2864,41941.41205,371.32,8971.4,-1168.861225
2865,43078.80339,581.97,9090.61,-1173.044237
2866,44597.94767,805.81,9262.97,-1178.861089
2867,45693.06135,1131.53,10122.37,-1178.394856
2868,47359.93792,1163.63,11432.15,-1180.078338
2869,48424.7955,917.49,10942.23,-1189.407091
2870,48443.61408,1205.6,10287.97,-1191.401228
2871,48712.93848,523.28,10053.43,-1197.545664
2872,48454.08943,1118.2,10387.31,-1191.393641
2873,47722.56796,1161.88,10428.35,-1187.165511
2874,46903.13181,815.29,11148.53,-1180.985635
2875,46973.13402,87.78,10373.25,-1189.132699
2876,46720.80446,0,9686.15,-1191.83951
2877,44594.96797,0,10419.21,-1177.030426
2878,41430.9424,0,10433.03,-1160.569186
2879,38471.13423,0,7525.81,-1160.29678
2880,36685.76626,0.01,10993.67,-1133.085007
2881,35205.18805,0.01,10697.53,-1126.949617
2882,34489.52589,0.01,10314.26,-1125.227826
2883,34299.26111,0.01,9418.54,-1128.882084
2884,35051.35288,0.01,8859.5,-1135.673746
2885,37435.92197,0,8211.71,-1151.381418
2886,40075.27168,0,7515.19,-1168.661223
2887,40586.53832,258.82,6158.07,-1176.998778
2888,41666.33165,849.72,5881.58,-1180.963464
2889,43660.2623,1096.69,6700.66,-1185.769886
2890,45302.10261,1337.89,6979.9,-1191.578739
2891,46668.43398,1362.18,6687.83,-1200.043436
2892,48033.85407,1317.48,6634.79,-1207.622605
2893,49010.31245,1347.97,6931.17,-1210.987473
2894,49347.57758,1208.75,7604.29,-1209.968905
2895,49356.30306,1281.82,8187.91,-1206.612448
2896,48969.14132,1272.7,9600.99,-1197.334438
2897,48645.57965,665.77,10533.3,-1193.97292
2898,47892.59401,337.27,10918.72,-1189.777609
2899,47418.06571,71.51,10436.02,-1191.196575
2900,46677.82977,0,12135.83,-1178.927559
2901,44400.56264,0,12299.86,-1166.28164
2902,40853.46784,0.01,12844.73,-1145.08521
2903,37711.19162,0,12938.93,-1128.320315
2904,35575.45767,0.01,13473.64,-1114.487364
2905,34280.95201,0.01,14700.63,-1101.426016
2906,33346.12149,0,14086.24,-1099.766186
2907,32779.10475,0,13599.29,-1099.35144
2908,33412.76508,0,12471.18,-1108.477411
2909,35770.81656,0,11685.52,-1124.761836
2910,38359.41623,0,11096.14,-1141.223771
2911,38362.38324,218.97,8421.69,-1153.958526
2912,38957.11777,908.14,9114.1,-1149.882667
2913,40333.41494,1079.98,10826.36,-1147.252248
2914,41753.88856,816.14,8851.42,-1166.207182
2915,43296.98426,1103.61,8165.61,-1176.263819
2916,44678.2698,902.12,6854.17,-1191.255855
2917,46004.54548,1049.2,6682.71,-1198.252252
2918,46615.64093,1004.67,7122.32,-1199.371212
2919,46874.15462,898.5,8487.28,-1194.189781
2920,46270.99716,728.38,6901.46,-1200.161194
2921,45043.63677,568.81,6509.88,-1196.658424
2922,43767.24342,247.98,5891.61,-1194.911245
2923,43037.90827,54.66,5294.62,-1195.227094
2924,42626.80175,-0.09,5558.23,-1192.015668
2925,40469.71466,0,5840.67,-1179.378451
2926,37372.96646,0,5238.16,-1166.458297
2927,34518.88651,0,6031.08,-1147.566838
2928,32536.89083,0.01,6907.97,-1132.757758
2929,31571.78294,0.01,6408.74,-1130.344511
2930,30921.86851,0,6759.27,-1125.16226
2931,30938.84935,0,6870.73,-1124.672858
2932,31836.26377,0,6585.27,-1130.800148
2933,34158.77001,0,6602.68,-1142.740546
2934,36988.46807,0,5770.37,-1161.709748
2935,37503.71467,54.33,3980.74,-1173.367579
2936,38352.27036,188.48,2629.69,-1184.06664
2937,39344.19528,360.35,2842.04,-1187.214551
2938,40168.94647,700.85,4221.85,-1182.575557
2939,40972.10048,847.91,4995.88,-1181.964648
2940,41941.78392,850.07,4702.21,-1188.49763
2941,42802.73723,915.84,4938.1,-1191.39477
2942,43066.84255,840.74,5100.34,-1192.31145
2943,43654.50921,1082.79,4963.76,-1194.809229
2944,43672.42996,944.98,5847.39,-1191.038711
2945,42790.76455,422.29,4747.87,-1194.874732
2946,42015.6275,298.83,5716.17,-1186.48325
2947,41452.65958,132.29,6309.68,-1181.355372
2948,40978.96788,0,6323.91,-1179.5132
2949,39605.25023,0,6868.47,-1169.576522
2950,37255.31049,0,5879.94,-1162.524419
2951,34786.34141,0,4532.37,-1156.715572
2952,32792.50658,0,4732.2,-1145.352388
2953,31424.59058,0,3933.15,-1142.405662
2954,30051.34123,0,3368.59,-1138.216651
2955,29365.02781,0,2958.61,-1136.785244
2956,29498.59517,0,2191.9,-1141.448681
2957,30047.73495,0,1876.52,-1145.926893
2958,30714.48534,0.16,1876.93,-1149.377708
2959,32531.88148,128.45,1819.19,-1158.426371
2960,34794.70761,483.6,1379.26,-1170.586971
2961,36667.64324,791.79,1342,-1178.88536
2962,38457.67916,1058.34,917.97,-1188.973492
2963,40194.43431,1176.07,797.12,-1197.986046
2964,41690.14054,1203.76,814.45,-1205.5006
2965,43222.04634,1247.04,1050.74,-1211.9877
2966,44583.90754,1305.46,1399.79,-1216.931446
2967,45659.31873,1286.99,2153.19,-1218.695139
2968,46135.41503,748.69,2870.92,-1220.23187
2969,45864.99195,454.6,3773.73,-1215.677909
2970,44638.31434,533.12,4769.74,-1203.757653
2971,42684.10259,94.41,4950.28,-1194.972157
2972,42280.14686,0,5783.68,-1189.051698
2973,40253.14018,0,7107.08,-1171.696592
2974,37815.75462,0,7202.43,-1158.577022
2975,34958.40083,0,7905.42,-1140.134441
2976,32881.19881,0,8717.64,-1125.167235
2977,31223.63761,0,7838.27,-1121.136204
2978,30273.60886,0,6512.73,-1123.081352
2979,29565.95382,0,6765.91,-1118.104227
2980,29296.66715,0,6380.59,-1118.70528
2981,29520.32902,0,6968.56,-1116.818164
2982,29722.51058,0.35,7383.18,-1115.715919
2983,31301.73928,208.37,6212.31,-1128.883887
2984,33866.55221,672.87,5576.71,-1143.055916
2985,36515.85555,870.93,6211.49,-1152.465196
2986,39109.66508,1287.83,7686.07,-1156.103263
2987,41664.09138,1396.5,7962.53,-1167.340218
2988,43561.8794,1207,7844.51,-1178.763713
2989,45757.2315,914.9,8192.42,-1189.846542
2990,47592.46456,573.47,9520.47,-1194.242357
2991,48794.51054,405.91,9847.66,-1199.642072
2992,49656.76179,316.37,11145.24,-1197.850886
2993,49583.17697,152.15,11995.38,-1193.916651
2994,48195.72429,54.42,12073.04,-1186.833609
2995,46554.82879,14.59,11532.82,-1181.338429
2996,46048.03595,0,12921.57,-1171.595094
